iter	F1	Logloss
3858	0.5296456608	0.4853029177
3859	0.5296456608	0.489085627
3860	0.5296456608	0.5059500886
3861	0.531631922	0.4832485553
3862	0.531631922	0.4829270897
3863	0.5336331369	0.4837679147
3864	0.531631922	0.483636976
3865	0.531631922	0.4828596651
3866	0.531631922	0.4852768606
3867	0.5296456608	0.4891288213
3868	0.5296456608	0.4865778513
3869	0.5296456608	0.4863599542
3870	0.5296456608	0.5063930462
3871	0.531631922	0.4838983494
3872	0.531631922	0.4824260814
3873	0.5336331369	0.4837878269
3874	0.5336331369	0.484985349
3875	0.531631922	0.4851811725
3876	0.531631922	0.482499409
3877	0.531631922	0.4875444818
3878	0.531631922	0.4866905289
3879	0.531631922	0.4868016401
3880	0.531631922	0.5064550692
3881	0.531631922	0.4838176469
3882	0.531631922	0.4830279898
3883	0.5336331369	0.485388923
3884	0.5336331369	0.4844182337
3885	0.5336331369	0.4832253616
3886	0.531631922	0.4833313551
3887	0.531631922	0.4881156102
3888	0.531631922	0.4868063465
3889	0.531631922	0.4865126217
3890	0.531631922	0.5067323838
3891	0.531631922	0.4845265566
3892	0.531631922	0.4829956268
3893	0.5336331369	0.4836917606
3894	0.5336331369	0.4843857683
3895	0.5336331369	0.4827509881
3896	0.5336331369	0.4849206663
3897	0.531631922	0.4831643987
3898	0.531631922	0.4869177096
3899	0.531631922	0.486378793
3900	0.5178142685	0.4968023797
3901	0.5094891505	0.4827448099
3902	0.5094891505	0.4796874679
3903	0.5016503765	0.4838251846
3904	0.5114872717	0.4884668116
3905	0.5258169821	0.4792799076
3906	0.5197920226	0.490198248
3907	0.5016503765	0.4906133434
3908	0.5016503765	0.4850221026
3909	0.5016503765	0.4888074125
3910	0.5135011272	0.4983548369
3911	0.5075065798	0.4840995081
3912	0.5075065798	0.4829784545
3913	0.5114872717	0.4840133616
3914	0.5237932029	0.485420647
3915	0.5016503765	0.4849038515
3916	0.5016503765	0.4820851862
3917	0.5016503765	0.488153936
3918	0.5016503765	0.4850383774
3919	0.5016503765	0.4869690309
3920	0.5158515077	0.4989924218
3921	0.5135011272	0.4835062977
3922	0.5094891505	0.481249076
3923	0.5178142685	0.4816662788
3924	0.5055393788	0.4852480897
3925	0.5217849423	0.487360561
3926	0.5376811085	0.4859462265
3927	0.4997282274	0.4895493925
3928	0.4997282274	0.4844654414
3929	0.4997282274	0.4888199708
3930	0.5178142685	0.4991672382
3931	0.5217849423	0.4842637891
3932	0.5139035703	0.4816144873
3933	0.5178142685	0.4845262873
3934	0.5158515077	0.4844020979
3935	0.5075065798	0.4879235715
3936	0.5075065798	0.4855918383
3937	0.5016503765	0.4880567768
3938	0.5158515077	0.4895970472
3939	0.5158515077	0.4889116387
3940	0.5296456608	0.4995096472
3941	0.5296456608	0.482373007
3942	0.5296456608	0.4828949624
3943	0.5296456608	0.4831735316
3944	0.5296456608	0.4852405157
3945	0.5296456608	0.4882616786
3946	0.5296456608	0.4842518349
3947	0.5296456608	0.4853448398
3948	0.5296456608	0.4872508781
3949	0.5296456608	0.4889202493
3950	0.5296456608	0.4999330099
3951	0.531631922	0.4841653204
3952	0.531631922	0.4826444096
3953	0.5296456608	0.4835826607
3954	0.5296456608	0.4866157838
3955	0.5296456608	0.4837860891
3956	0.5296456608	0.4847322727
3957	0.5296456608	0.4882832569
3958	0.5296456608	0.4853029177
3959	0.5296456608	0.489085627
3960	0.5296456608	0.5001348255
3961	0.531631922	0.4832485553
3962	0.531631922	0.4829270897
3963	0.5336331369	0.4837679147
3964	0.531631922	0.483636976
3965	0.531631922	0.4828596651
3966	0.531631922	0.4852768606
3967	0.5296456608	0.4891288213
3968	0.5296456608	0.4865778513
3969	0.5296456608	0.4863599542
3970	0.5296456608	0.5006094109
3971	0.531631922	0.4838983494
3972	0.531631922	0.4824260814
3973	0.5336331369	0.4837878269
3974	0.5336331369	0.484985349
3975	0.531631922	0.4851811725
3976	0.531631922	0.482499409
3977	0.531631922	0.4875444818
3978	0.531631922	0.4866905289
3979	0.531631922	0.4868016401
3980	0.531631922	0.5007790671
3981	0.531631922	0.4838176469
3982	0.531631922	0.4830279898
3983	0.5336331369	0.485388923
3984	0.5336331369	0.4844182337
3985	0.5336331369	0.4832253616
3986	0.531631922	0.4833313551
3987	0.531631922	0.4881156102
3988	0.531631922	0.4868063465
3989	0.531631922	0.4865126217
3990	0.531631922	0.5009670413
3991	0.531631922	0.4845265566
3992	0.531631922	0.4829956268
3993	0.5336331369	0.4836917606
3994	0.5336331369	0.4843857683
3995	0.5336331369	0.4827509881
3996	0.5336331369	0.4849206663
3997	0.531631922	0.4831643987
3998	0.531631922	0.4869177096
3999	0.531631922	0.486378793
4000	0.5094891505	0.6677694122
4001	0.5237932029	0.5718392331
4002	0.5237932029	0.5236940518
4003	0.5258169821	0.5020541788
4004	0.5258169821	0.4905587578
4005	0.5237932029	0.4823717729
4006	0.4947499623	0.4801023352
4007	0.5299118215	0.4743428986
4008	0.5278564605	0.4823245586
4009	0.5278564605	0.4734182471
4010	0.5114872717	0.6678600164
4011	0.5135011272	0.5728325071
4012	0.5217849423	0.5251962343
4013	0.5258169821	0.5001690564
4014	0.5217849423	0.489405919
4015	0.5155309035	0.484702665
4016	0.5114872717	0.4792695119
4017	0.5258169821	0.4770966047
4018	0.5278564605	0.4817059456
4019	0.5278564605	0.4760798285
4020	0.5114872717	0.6679978528
4021	0.5075065798	0.5741757445
4022	0.5094891505	0.5258086561
4023	0.5114872717	0.5001791445
4024	0.5155309035	0.4900190935
4025	0.5175767901	0.4861268673
4026	0.5155309035	0.4820845721
4027	0.5237932029	0.4771878884
4028	0.5278564605	0.4815622708
4029	0.5278564605	0.4874447712
4030	0.5197920226	0.6683173844
4031	0.5197920226	0.5744964397
4032	0.5197920226	0.5265155402
4033	0.5197920226	0.5031378096
4034	0.5197920226	0.4903228452
4035	0.5197920226	0.4867238629
4036	0.5114872717	0.4811033621
4037	0.5258169821	0.4765920964
4038	0.5094891505	0.4784445278
4039	0.5278564605	0.4820269785
4040	0.5197920226	0.668236469
4041	0.5197920226	0.5749468523
4042	0.5197920226	0.5261883748
4043	0.5197920226	0.5034022948
4044	0.5197920226	0.4914462331
4045	0.5197920226	0.4873095421
4046	0.5197920226	0.4836892061
4047	0.5237932029	0.4772239811
4048	0.5197920226	0.4790221729
4049	0.5258169821	0.4879170114
4050	0.5217849423	0.6684971294
4051	0.5217849423	0.5752389342
4052	0.5197920226	0.5287509859
4053	0.5197920226	0.5024541812
4054	0.5197920226	0.4923719767
4055	0.5197920226	0.4871591237
4056	0.5197920226	0.4843314734
4057	0.5197920226	0.4799527577
4058	0.5197920226	0.4799671045
4059	0.5278564605	0.4883567896
4060	0.5217849423	0.6684955993
4061	0.5217849423	0.5750114644
4062	0.5217849423	0.5291358446
4063	0.5217849423	0.5037690971
4064	0.5217849423	0.4921307561
4065	0.5217849423	0.4875742712
4066	0.5217849423	0.4845452929
4067	0.5197920226	0.4805843923
4068	0.5197920226	0.4815073822
4069	0.5258169821	0.4816218372
4070	0.5075065798	0.6684112973
4071	0.5075065798	0.5759131853
4072	0.5217849423	0.5293988421
4073	0.5217849423	0.5038132258
4074	0.5217849423	0.4921200746
4075	0.5217849423	0.4881508319
4076	0.5217849423	0.4853126476
4077	0.5217849423	0.4808924387
4078	0.5217849423	0.4821346163
4079	0.5237932029	0.4888585335
4080	0.5075065798	0.6686248286
4081	0.5075065798	0.5761496698
4082	0.5075065798	0.5293871964
4083	0.5055393788	0.5044802634
4084	0.5197920226	0.4926150601
4085	0.5197920226	0.488626713
4086	0.5197920226	0.4851327341
4087	0.5217849423	0.48153104
4088	0.5217849423	0.481928153
4089	0.5258169821	0.4900990342
4090	0.5075065798	0.6686740851
4091	0.5075065798	0.5766941077
4092	0.5075065798	0.5288472115
4093	0.5075065798	0.5055990323
4094	0.5094891505	0.494382309
4095	0.5075065798	0.4890072279
4096	0.5197920226	0.4858399305
4097	0.5197920226	0.4828869238
4098	0.5197920226	0.4817469188
4099	0.5197920226	0.4827566046
4100	0.5135011272	0.6251130544
4101	0.5237932029	0.4949079775
4102	0.5237932029	0.4821644936
4103	0.5258169821	0.4833008953
4104	0.5258169821	0.4857179557
4105	0.5237932029	0.4819344043
4106	0.4947499623	0.4789385199
4107	0.5299118215	0.4743428986
4108	0.5278564605	0.4823245586
4109	0.5278564605	0.4734182471
4110	0.5114872717	0.6256115665
4111	0.5135011272	0.495975828
4112	0.5217849423	0.4840290607
4113	0.5258169821	0.4833076569
4114	0.5217849423	0.4812789951
4115	0.5155309035	0.4824488427
4116	0.5114872717	0.4784511743
4117	0.5258169821	0.4770966047
4118	0.5278564605	0.4817059456
4119	0.5278564605	0.4760798285
4120	0.5114872717	0.6259245745
4121	0.5114872717	0.4977920515
4122	0.5196389796	0.482202689
4123	0.5114872717	0.4803855674
4124	0.5155309035	0.4840069983
4125	0.5175767901	0.4818557575
4126	0.5155309035	0.4820845721
4127	0.5237932029	0.4771878884
4128	0.5278564605	0.4815622708
4129	0.5278564605	0.4874447712
4130	0.5197920226	0.626621662
4131	0.5197920226	0.4978309382
4132	0.5197920226	0.48345328
4133	0.5197920226	0.4848705524
4134	0.5197920226	0.4840149027
4135	0.5197920226	0.4830776399
4136	0.5114872717	0.4810474896
4137	0.5258169821	0.4765920964
4138	0.5094891505	0.4784445278
4139	0.5278564605	0.4820269785
4140	0.5197920226	0.626500559
4141	0.5197920226	0.4982444278
4142	0.5197920226	0.4822876014
4143	0.5197920226	0.4856139033
4144	0.5197920226	0.4848134708
4145	0.5197920226	0.4829032335
4146	0.5197920226	0.4831145906
4147	0.5237932029	0.4772239811
4148	0.5197920226	0.4790221729
4149	0.5258169821	0.4879170114
4150	0.5217849423	0.6269097637
4151	0.5217849423	0.4985031079
4152	0.5197920226	0.4850212437
4153	0.5197920226	0.4820472672
4154	0.5197920226	0.4841165909
4155	0.5197920226	0.4845870921
4156	0.5197920226	0.4837610957
4157	0.5197920226	0.4799527577
4158	0.5197920226	0.4799671045
4159	0.5278564605	0.4883567896
4160	0.5217849423	0.6271130033
4161	0.5217849423	0.4994184708
4162	0.5217849423	0.4852899607
4163	0.5217849423	0.4842796815
4164	0.5217849423	0.4841565454
4165	0.5217849423	0.4846992244
4166	0.5217849423	0.4837876738
4167	0.5197920226	0.4805843923
4168	0.5197920226	0.4815073822
4169	0.5258169821	0.4816218372
4170	0.5075065798	0.6274374527
4171	0.5075065798	0.4999533521
4172	0.5217849423	0.4846624974
4173	0.5217849423	0.4838619712
4174	0.5217849423	0.4840155577
4175	0.5217849423	0.4848207024
4176	0.5217849423	0.4844609652
4177	0.5217849423	0.4808924387
4178	0.5217849423	0.4821346163
4179	0.5237932029	0.4888368282
4180	0.5075065798	0.6276731351
4181	0.5075065798	0.5001085208
4182	0.5135011272	0.4848380063
4183	0.5075065798	0.4844368357
4184	0.5197920226	0.484680511
4185	0.5197920226	0.4850025699
4186	0.5197920226	0.4833567929
4187	0.5217849423	0.4802531343
4188	0.5217849423	0.481928153
4189	0.5258169821	0.4900990342
4190	0.5075065798	0.6278163918
4191	0.5075065798	0.5005162457
4192	0.5075065798	0.4847082375
4193	0.5135011272	0.4847633423
4194	0.5114872717	0.483896129
4195	0.5075065798	0.4852184231
4196	0.5197920226	0.4846561807
4197	0.5197920226	0.4823134402
4198	0.5197920226	0.4817469188
4199	0.5197920226	0.4827566046
4200	0.5135011272	0.5922126143
4201	0.5237932029	0.4832339506
4202	0.5237932029	0.4821644936
4203	0.5258169821	0.4833008953
4204	0.5258169821	0.4857179557
4205	0.5237932029	0.4819344043
4206	0.4947499623	0.4789385199
4207	0.5299118215	0.4743428986
4208	0.5278564605	0.4823245586
4209	0.5278564605	0.4734182471
4210	0.5114872717	0.5923324548
4211	0.5135011272	0.483301939
4212	0.5217849423	0.4840290607
4213	0.5258169821	0.4833076569
4214	0.5217849423	0.4812789951
4215	0.5155309035	0.4824488427
4216	0.5114872717	0.4784511743
4217	0.5258169821	0.4770966047
4218	0.5278564605	0.4817059456
4219	0.5278564605	0.4760798285
4220	0.5114872717	0.5928491445
4221	0.5114872717	0.483720222
4222	0.5196389796	0.481977934
4223	0.5114872717	0.4803855674
4224	0.5155309035	0.4840069983
4225	0.5175767901	0.4818557575
4226	0.5155309035	0.4820845721
4227	0.5237932029	0.4771878884
4228	0.5278564605	0.4815622708
4229	0.5278564605	0.4874447712
4230	0.5197920226	0.5938590552
4231	0.5197920226	0.4844462758
4232	0.5197920226	0.4832377988
4233	0.5197920226	0.4848705524
4234	0.5197920226	0.4840149027
4235	0.5197920226	0.4830776399
4236	0.5114872717	0.4810474896
4237	0.5258169821	0.4765920964
4238	0.5094891505	0.4784445278
4239	0.5278564605	0.4820269785
4240	0.5197920226	0.5938614573
4241	0.5197920226	0.4853456148
4242	0.5197920226	0.4822876014
4243	0.5197920226	0.4856139033
4244	0.5197920226	0.4848134708
4245	0.5197920226	0.4829032335
4246	0.5197920226	0.4831145906
4247	0.5237932029	0.4772239811
4248	0.5197920226	0.4790221729
4249	0.5258169821	0.4879170114
4250	0.5217849423	0.5944701632
4251	0.5217849423	0.4852934564
4252	0.5197920226	0.4843790224
4253	0.5217176677	0.4820472672
4254	0.5197920226	0.4841165909
4255	0.5197920226	0.4845870921
4256	0.5197920226	0.4837610957
4257	0.5197920226	0.4799527577
4258	0.5197920226	0.4799671045
4259	0.5278564605	0.4883567896
4260	0.5217849423	0.5948868015
4261	0.5217849423	0.4853192048
4262	0.5217849423	0.4834298113
4263	0.5217849423	0.4842796815
4264	0.5217849423	0.4841565454
4265	0.5217849423	0.4846992244
4266	0.5217849423	0.4837876738
4267	0.5197920226	0.4805843923
4268	0.5197920226	0.4815073822
4269	0.5258169821	0.4816218372
4270	0.5075065798	0.5950314121
4271	0.5135011272	0.4838138885
4272	0.5217849423	0.4834971279
4273	0.5217849423	0.4838619712
4274	0.5217849423	0.4840155577
4275	0.5217849423	0.4848207024
4276	0.5217849423	0.4844609652
4277	0.5217849423	0.4808924387
4278	0.5217849423	0.4821346163
4279	0.5237932029	0.4888368282
4280	0.5075065798	0.5953367501
4281	0.5135011272	0.4853358229
4282	0.5135011272	0.4837382943
4283	0.5075065798	0.4844368357
4284	0.5197920226	0.484680511
4285	0.5197920226	0.4850025699
4286	0.5197920226	0.4833567929
4287	0.5217849423	0.4802531343
4288	0.5217849423	0.481928153
4289	0.5258169821	0.4900990342
4290	0.5075065798	0.5955215847
4291	0.5094891505	0.484898607
4292	0.5075065798	0.4838344292
4293	0.5135011272	0.4847633423
4294	0.5114872717	0.483896129
4295	0.5075065798	0.4852184231
4296	0.5197920226	0.4846561807
4297	0.5197920226	0.4823134402
4298	0.5197920226	0.4817469188
4299	0.5197920226	0.4827566046
4300	0.5135011272	0.5662821818
4301	0.5237932029	0.4829912669
4302	0.5237932029	0.4821644936
4303	0.5258169821	0.4833008953
4304	0.5258169821	0.4857179557
4305	0.5237932029	0.4819344043
4306	0.4947499623	0.4789385199
4307	0.5299118215	0.4743428986
4308	0.5278564605	0.4823245586
4309	0.5278564605	0.4734182471
4310	0.5135011272	0.5667058233
4311	0.5135011272	0.4829959825
4312	0.5217849423	0.4840290607
4313	0.5258169821	0.4833076569
4314	0.5217849423	0.4812789951
4315	0.5155309035	0.4824488427
4316	0.5114872717	0.4784511743
4317	0.5258169821	0.4770966047
4318	0.5278564605	0.4817059456
4319	0.5278564605	0.4760798285
4320	0.5114872717	0.5673486908
4321	0.5114872717	0.4811605777
4322	0.5196389796	0.481977934
4323	0.5114872717	0.4803855674
4324	0.5155309035	0.4840069983
4325	0.5175767901	0.4818557575
4326	0.5155309035	0.4820845721
4327	0.5237932029	0.4771878884
4328	0.5278564605	0.4815622708
4329	0.5278564605	0.4874447712
4330	0.5197920226	0.5682380306
4331	0.5197920226	0.4829708941
4332	0.5197920226	0.4832377988
4333	0.5197920226	0.4848705524
4334	0.5197920226	0.4840149027
4335	0.5197920226	0.4830776399
4336	0.5114872717	0.4810474896
4337	0.5258169821	0.4765920964
4338	0.5094891505	0.4784445278
4339	0.5278564605	0.4820269785
4340	0.5197920226	0.5684649389
4341	0.5197920226	0.4831872732
4342	0.5197920226	0.4822876014
4343	0.5197920226	0.4856139033
4344	0.5197920226	0.4848134708
4345	0.5197920226	0.4829032335
4346	0.5197920226	0.4831145906
4347	0.5237932029	0.4772239811
4348	0.5197920226	0.4790221729
4349	0.5258169821	0.4879170114
4350	0.5217849423	0.5688906997
4351	0.5217849423	0.484062457
4352	0.5197920226	0.4843790224
4353	0.5217176677	0.4820472672
4354	0.5197920226	0.4841165909
4355	0.5197920226	0.4845870921
4356	0.5197920226	0.4837610957
4357	0.5197920226	0.4799527577
4358	0.5197920226	0.4799671045
4359	0.5278564605	0.4883567896
4360	0.5217849423	0.5695193682
4361	0.5217849423	0.4839736156
4362	0.5217849423	0.4834298113
4363	0.5217849423	0.4842796815
4364	0.5217849423	0.4841565454
4365	0.5217849423	0.4846992244
4366	0.5217849423	0.4837876738
4367	0.5197920226	0.4805843923
4368	0.5197920226	0.4815073822
4369	0.5258169821	0.4816218372
4370	0.5075065798	0.5697208422
4371	0.5135011272	0.4814541219
4372	0.5217849423	0.4834971279
4373	0.5217849423	0.4838619712
4374	0.5217849423	0.4840155577
4375	0.5217849423	0.4848207024
4376	0.5217849423	0.4844609652
4377	0.5217849423	0.4808924387
4378	0.5217849423	0.4821346163
4379	0.5237932029	0.4888368282
4380	0.5075065798	0.5701263008
4381	0.5135011272	0.4834291014
4382	0.5135011272	0.4837382943
4383	0.5075065798	0.4844368357
4384	0.5197920226	0.484680511
4385	0.5197920226	0.4850025699
4386	0.5197920226	0.4833567929
4387	0.5217849423	0.4802531343
4388	0.5217849423	0.481928153
4389	0.5258169821	0.4900990342
4390	0.5075065798	0.57021417
4391	0.5094891505	0.4842094987
4392	0.5075065798	0.4838344292
4393	0.5135011272	0.4847633423
4394	0.5114872717	0.483896129
4395	0.5075065798	0.4852184231
4396	0.5197920226	0.4846561807
4397	0.5197920226	0.4823134402
4398	0.5197920226	0.4817469188
4399	0.5197920226	0.4827566046
4400	0.5135011272	0.5456626667
4401	0.5237932029	0.4829912669
4402	0.5237932029	0.4821644936
4403	0.5258169821	0.4833008953
4404	0.5258169821	0.4857179557
4405	0.5237932029	0.4819344043
4406	0.4947499623	0.4789385199
4407	0.5299118215	0.4743428986
4408	0.5278564605	0.4823245586
4409	0.5278564605	0.4734182471
4410	0.5135011272	0.5469844872
4411	0.5135011272	0.4829959825
4412	0.5217849423	0.4840290607
4413	0.5258169821	0.4833076569
4414	0.5217849423	0.4812789951
4415	0.5155309035	0.4824488427
4416	0.5114872717	0.4784511743
4417	0.5258169821	0.4770966047
4418	0.5278564605	0.4817059456
4419	0.5278564605	0.4760798285
4420	0.5114872717	0.5474672589
4421	0.5114872717	0.4811605777
4422	0.5196389796	0.481977934
4423	0.5114872717	0.4803855674
4424	0.5155309035	0.4840069983
4425	0.5175767901	0.4818557575
4426	0.5155309035	0.4820845721
4427	0.5237932029	0.4771878884
4428	0.5278564605	0.4815622708
4429	0.5278564605	0.4874447712
4430	0.5197920226	0.5484182232
4431	0.5197920226	0.4829708941
4432	0.5197920226	0.4832377988
4433	0.5197920226	0.4848705524
4434	0.5197920226	0.4840149027
4435	0.5197920226	0.4830776399
4436	0.5114872717	0.4810474896
4437	0.5258169821	0.4765920964
4438	0.5094891505	0.4784445278
4439	0.5278564605	0.4820269785
4440	0.5197920226	0.5484682356
4441	0.5197920226	0.4831872732
4442	0.5197920226	0.4822876014
4443	0.5197920226	0.4856139033
4444	0.5197920226	0.4848134708
4445	0.5197920226	0.4829032335
4446	0.5197920226	0.4831145906
4447	0.5237932029	0.4772239811
4448	0.5197920226	0.4790221729
4449	0.5258169821	0.4879170114
4450	0.5217849423	0.5490460445
4451	0.5217849423	0.4840284803
4452	0.5197920226	0.4843790224
4453	0.5217176677	0.4820472672
4454	0.5197920226	0.4841165909
4455	0.5197920226	0.4845870921
4456	0.5197920226	0.4837610957
4457	0.5197920226	0.4799527577
4458	0.5197920226	0.4799671045
4459	0.5278564605	0.4883567896
4460	0.5217849423	0.5495369787
4461	0.5217849423	0.4839736156
4462	0.5217849423	0.4834298113
4463	0.5217849423	0.4842796815
4464	0.5217849423	0.4841565454
4465	0.5217849423	0.4846992244
4466	0.5217849423	0.4837876738
4467	0.5197920226	0.4805843923
4468	0.5197920226	0.4815073822
4469	0.5258169821	0.4816218372
4470	0.5075065798	0.5499135766
4471	0.5135011272	0.4814541219
4472	0.5217849423	0.4834971279
4473	0.5217849423	0.4838619712
4474	0.5217849423	0.4840155577
4475	0.5217849423	0.4848207024
4476	0.5217849423	0.4844609652
4477	0.5217849423	0.4808924387
4478	0.5217849423	0.4821346163
4479	0.5237932029	0.4888368282
4480	0.5075065798	0.5503148837
4481	0.5135011272	0.4834291014
4482	0.5135011272	0.4837382943
